location,msg
서울특별시 송파구,"[송파구청]11.5.(목) 18시 현재 코로나19 확진자 7명 추가발생, 역학조사 진행중, 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다."
경기도 평택시,"[평택시청]천안,아산시 코로나19 확진자 다수 발생 / 해당지역 거리두기 1.5단계 격상 / 천안.아산지역 방문자제 / 마스크착용 등 개인방역수칙 준수 당부."
서울특별시 강남구,[강남구청] 확진자 2명 발생(gangnam.go.kr). 학원강사 1만1000여명 전수검사 중. 대상자는 강남구보건소 또는 대치2동주민센터 선별진료소 검사 바람
전라남도 순천시,"[순천시청] 천안299 확진자 관련, 10.31.(토) 13:10~14:10 순천만꼬막정식 방문자는 오늘 20시까지 순천시보건소 선별진료소 검사받으시기 바랍니다."
서울특별시 성북구,[성북구청] 360번 확진자 발생. 거주지 등 방역 완료. 코로나19 관련 안내 홈페이지 참고바랍니다.
서울특별시 종로구,"[종로구청]타지역 385~394번 확진자 관내 이동동선 등 홈페이지, 블로그 공개. 방역수칙 준수바랍니다. blog.naver.com/jongno0401"
강원도 동해시,[동해시청]고양시 481번 확진자 관련 10.30(금)17:55~19:00 와우대관령한우 진부점 방문자는 보건소 선별진료소(530-2402)에서 검사 바랍니다.
경상남도 고성군,[고성군청] 만55세 이상 고성군민 독감 무료예방 접종은 11월 중순 독감 유행시기 이전에 받으세요. 접종기간 : 백신 소진시까지. 055-670-4091
경기도 부천시,"[부천시청] 코로나19 확진자 1명 발생[범박동거주, 부천-418 확진자 접촉자] 자택 및 인근지역 방역소독완료blog.naver.com/bucheon-city"
경기도 군포시,[군포시청] 확진자 1명 발생(군포196). 방역소독 및 역학조사 중.상세정보 참조 blog.gunpo.go.kr
경상남도 사천시,[사천시청]코로나19 확진자(사천5번) 역학조사 결과 접촉자 파악 및 방역조치 완료. 접촉자 파악 완료로 장소는 비공개합니다.
경기도 고양시,"[고양시청]코로나19 확진자 4명 발생 ▶483~485번(덕양구1,타지역2) ▶타 지역확진(덕양구1) https://han.gl/iMmgw 참조 바랍니다."
충청남도 천안시,"[천안시청] 천안시 11월 5일 18시부터 사회적 거리두기 1.5단계 상향 발령. 마스크착용, 손씻기, 불필요한 모임 취소 등 개인방역수칙 준수바랍니다."
서울특별시 용산구,[용산구청]코로나 150번째 확진자(해외입국) 발생. 역학조사중. 확진자 이동경로는 홈페이지 및 블로그를 참고 바랍니다. blog.naver.com/ysnblog
서울특별시 영등포구,[영등포구청] 코로나 확진자 2명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ url.kr/sg9LrI
서울특별시 관악구,[관악구청] 코로나 확진자 5명 추가 발생 및 우리구 확진자 역학조사 결과 공개자세한 내용은 블로그 참고바랍니다.blog.naver.com/gwanak_gu
충청북도 단양군,[단양군청]코로나로 소득이 감소된 중위소득 75%이하 위기가구 긴급생계지원 11.6.까지 연장/기준완화로 재상담가능/필요서류 등 자세한 사항은 각 읍면사무소 상담
서울특별시 서대문구,"[서대문구청]코로나19. 149~150번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다blog.naver.com/sdmstory"
충청남도 아산시,"[아산시청] 코로나19 11.5. 18시부터 천안,아산지역 사회적 거리두기 1.5단계 상향 발령. 마스크착용, 불필요한 지인.가족 모임 취소등 이동자제 바랍니다."
경기도 의왕시,"[의왕시청]안양289확진자(내손1동)발생 관련. 역학조사 및 자택, 주변 방역소독 예정이며, 세부내용은 블로그 참고바랍니다. reurl.kr/451C94F0QX"
경기도 안양시,"[안양시청] 안양284~289번 확진자 발생. blog.anyang.go.kr/222135962132 추가정보는 홈페이지, SNS를 통해 업데이트할 예정입니다."
충청남도 부여군,[부여군청]최근 다중이용시설과 콜센터 등에서 코로나 확진자가 급증하고 있습니다.확진자가 다수 발생한 지역의 방문을 자제하시고 마스크착용 등 방역수칙 준수바랍니다.
충청남도 보령시,"[보령시청] 중점관리시설(유흥주점,단란주점,감성주점,콜라텍,헌팅포차,노래연습장,실내스탠딩공연장,직접판매홍보관,식당,카페)에서는4㎡당1명으로인원제한,1m거리두기"
경상북도 전체,"[경상북도청] 감염병 확산 방지를 위해 ▲밀폐된 공간, 사람 많은 곳 방문 자제 ▲식당·카페서 대기하실 때 마스크를 바로 씁시다."
경기도 구리시,[구리시청] 구리시 확진자(수택3동) 1명 발생. 거주지 및 이동동선 소독완료. 심층 역학조사 진행중입니다 eguri.kr/222136091144
충청남도 아산시,[아산시청]10.29(목)22:00~23:49스타돔나이트(천안시 성정동)방문자를 찾습니다. 위 날짜에 방문하신 분은 보건소(536-8579)연락 후 검사바랍니다.
전라남도 함평군,"[함평군청]코로나 확진자 방문한 시설은(의료기관 등)방역소독 완료하였으니 안심하고 이용하시기 바랍니다. 서울 등 수도권방문과 가족,지인모임 등 자제 부탁드립니다."
대구광역시 전체,"[대구광역시] 코로나 최고의 백신은 마스크 착용입니다. 먹고 마실땐 말없이! 대화는 마스크 쓰GO! 2m이상 거리두기, 30초 손씻기 등 개인방역수칙을 준수합시다"
경기도 김포시,[김포시청] 161번 확진자(운양동) 11월5일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/pD0Bd
강원도 원주시,"[원주시청] 원주 확진자 2명 추가 발생(158~159번). 자택소독 완료, 심층역학조사 중입니다. 마스크 착용 바랍니다."
경상남도 창원시,[창원시청]경남331~336(창원101~106번)확진자 6명 추가 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요.
경상남도 전체,"[경남도청] 10/25 12:15~14:15 리베라컨벤션 9층 예식장뷔페, 10층 아르덴하우스 이용하신 분은 ""모두"" 관할 보건소 연락바랍니다. (방역완료)"
서울특별시 양천구,[양천구청] 양천구 확진자 3명 발생(신정4동 거주) 안내. 양천구청 블로그 참조.blog.naver.com/yangcheon2016/222135976600
서울특별시 강서구,[강서구청] 강서구 확진자 1명 발생(가양1동)안내. 상세내용은 블로그 참조바랍니다. blog.naver.com/gangseokkachi
인천광역시 서구,"[인천서구청] 서구 175번째 확진환자 발생(청라2동, 타시도 확진환자 접촉자). 거주지·주변지역 방역시행. 세부내용은 블로그 확인바랍니다. vo.la/yPdx0"
충청남도 아산시,"[아산시청]코로나19 확진자 발생(75, 76, 77, 78, 79). 현재 역학조사 등 후속 조치 시행중이며 추가사항은 시홈페이지에서 확인하실 수 있습니다."
경기도 용인시,"[용인시청] 414~417번(성복동 3, 영덕1동 1) 확진자 발생, 역학조사 후 동선은 홈페이지 및 SNS에 공개하겠습니다. corona.yongin.go.kr"
경기도 김포시,[김포시청] 걸포동 거주 서울 강서구 확진자 1명 11월5일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/Qfgm8
경기도 김포시,[김포시청] 160번 확진자(고촌읍) 11월5일 발생/ 긴급방역 및 병원이송 예정/ 역학조사중/ 세부사항 김포시 블로그 참조 vo.la/okMem
경기도 안산시,[안산시청]10.30.(금)~11.2.(월) 세광사(단원구 산단로 326) 방문자 중 유증상자는 가까운 보건소에서 코로나19 검사 바랍니다.
경상남도 창원시,"[창원시청] 경남327~330(창원97~100번, 의창구)확진자 4명 발생. 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요."
경기도 파주시,"[파주시청]코로나19 확진자 1명발생(운정2동,가족간전파).동선조사후 vo.la/sStRC 공개예정.마스크착용 거리두기등 생활속 감염예방수칙 준수하시기 바랍니다."
경기도 수원시,"[수원시청]309번[율천동(율전동)],310번[행궁동(남창동)],311번[영통2동(신동)] 확진자 발생, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다."
경기도 의정부시,[의정부시청]코로나19 확진자 1명(262번) 발생【신곡1동】 동선 등은 시 홈페이지 및 블로그에 공개할 예정입니다.
서울특별시 동작구,"[동작구청]270번째 확진자(완치자 252명)발생, 상세내용 홈페이지 및 블로그 등 확인해 주시기 바랍니다. blog.naver.com/dongjaksaran"
경기도 의왕시,"[의왕시청]의왕30확진자(부곡동) 발생. 역학조사 및 자택, 주변 방역소독 예정이며 세부내용은 블로그 참고 바랍니다.reurl.kr/451C9449LW"
전라남도 고흥군,[고흥군청]독감 무료접종 안내▶11월 5일부터 장애인 연금·수당 수급권자(증명서 필수 지참)는 보건(지)소에서 독감 무료접종이 가능하니 접종해 주시기 바랍니다.
경기도 성남시,"[성남시청] 11.4일 1명, 11.5일 3명 확진자 추가 발생, 상세내용 추후 시홈페이지에 공개예정입니다. corona.seongnam.go.kr"
충청남도 천안시,[천안시청] 확진자 25명 발생(천안295번~천안319번). 현재 역학조사 및 방역 등 관련조치 진행중입니다.
경상북도 포항시,"[포항시청] 만60세 이상 포항주민은 병의원에서 무료 독감 예방접종 받으세요 송라면,죽장면,신광면,기북면은 보건지소에서 가능합니다."
경상남도 창원시,"[창원시청] 11/5부터 만19~61세 장애인연금, 장애수당, 의료급여 수급권자 무료독감접종실시.(지정의료기관은 예방접종도우미/보건소홈페이지에서 확인가능)"
경기도 시흥시,"[시흥시청] 확진자 1명발생(신천동), 안양시확진자 접촉, 자가격리중 확진, 역학조사중,  blog.naver.com/siheungblog/222135907429"
경상남도 진주시,[진주시청] 전 시민 독감 무료예방접종은 11월 중순 독감 유행시기 이전에 받으세요. 접종기간 : 백신 소진시까지. 055-749-5577
전라남도 전체,"[전남도청] 요양 병원·시설 종사자께서는 고령자와 만성질환자 보호를 위해 ▲외출 시 타인 만남, 동선 최소화 ▲실내 자주 환기 ▲늘 마스크 바로 쓰셔야 합니다."
"강원도 전체,경기도 전체,경상남도 전체,경상북도 전체,광주광역시 전체,대구광역시 전체,대전광역시 전체,부산광역시 전체,서울특별시 전체,울산광역시 전체,인천광역시 전체,전라남도 전체,전라북도 전체,제주특별자치도 전체,충청남도 전체,충청북도 전체,세종특별자치시 ",[중대본] 마스크 착용이 11.13일부터 의무화 됩니다. ▲코와 입 완전 덮기 ▲만지기 전 손 씻기 ▲벗을 때 손대지 않기 등 올바른 마스크 착용법 준수바랍니다.
경상남도 사천시,"[사천시청]코로나19 확진자 1명 발생(사천 5번), 이동동선 및 접촉자는 역학조사 중입니다. 마스크를 꼭 착용해주세요."
경기도 과천시,"[과천시청]과천25번(여,50대,갈현동)확진자 발생. 역학조사중. 상세내용 홈페이지 및 마당앱 등 공개예정입니다."
서울특별시 도봉구,"[도봉구청] 11.5(목) 확진자 1명 발생(231번, 도봉확진자 접촉자). 역학조사결과 이동동선 및 조치사항 홈페이지 공개예정입니다."
충청남도 천안시,[천안시청] 자세한 내용은 천안시청 블로그를 확인하여 주시기 바랍니다.  blog.naver.com/fastcheonan/222135883443
충청남도 천안시,[천안시청] 10.29(목)12:30~13:30 (오룡동)옛날육개장 방문자를 찾습니다. 위 날짜에 방문하신 분은 보건소(521-2055~8) 연락후 검사바랍니다.
충청남도 천안시,[천안시청] 자세한 내용은 천안시청 블로그를 확인하여 주시기 바랍니다.  blog.naver.com/fastcheonan/222135869202
충청남도 천안시,[천안시청] 10.29(목)22:00~23:49 (성정동)스타돔나이트 방문자를 찾습니다. 위 날짜에 방문하신 분은 보건소(521-2055~8)연락후 검사바랍니다.
경상북도 영덕군,"[영덕군]서울노원구342번/중랑구211번 확진자 영덕동선내 ▲접촉자 52명(1차 37명, 2차 15명) 전원 음성판정▲마스크 착용을 생활화합시다."
충청북도 청주시,[청주시청] 코로나19 확진자 발생(청주 97번). 동선은 역학조사를 거쳐 시 홈페이지와 블로그에 게시하겠습니다.
강원도 평창군,"[평창군청]어제 고양시 481번 확진자 관련, 진부(동선겹침) 7명에 대한 검사 결과 전원 음성입니다. 주민여러분 마스크 착용을 생활화하여 주시기 바랍니다."
서울특별시 중구,[중구청]11.4(수) 타구확진자 중구이동경로안내 vo.la/Je7MS 해당시간대 방문자 보건소문의(02-3396-5181) 중구 문자신청 vo.la/v4Og6
